0.5495446	0.1082015	0.112706	0.4304828	0.6333048	-0.8210826	0.4412498	-0.3128807	-0.3918217	-0.2450092	0.4499983	0.3382101	-0.4688483	-0.4538035	0.2621351	0.4096172	0.5736614	0.4047769	0.3986552	-0.2408287	-0.4586118	-0.2495603	0.5949345	0.6528462	0.8675402	-0.6883744	-0.7257789	-0.7984843	-0.1958849	-0.6139551	-0.3486005	0.05881713	0.2314521	0.02544562	-0.614997	-0.375722	-0.2493491	0.4706469	0.3588237	0.390043	-0.5645618	0.587122	-0.5453978	-0.1524545	0.0707616	-0.3913789	0.3873809	0.5873203	-0.5450677	0.6831831	0.5881407	-0.5005508	0.6451412	0.135552	0.4180269	-0.01442461	0.2665692	0.498268	0.7525713	0.1413351	-0.2275826	-0.3644758	0.457182	0.1333122	-0.6026446	0.2462231	0.1903111	-0.6567154	0.002489189	-0.1199983	-0.3909268	0.2174306	0.6136308	0.3611068	0.52701	0.09975307	0.3197202	-0.1692963	-0.09229814	-0.09888924	-0.6936257	-0.1414683	-0.5877883	-0.4997437	0.2241802	-0.1224201	0.4724493	-0.5194593	-0.04417979	0.182149	0.3595865	-0.6480905	-0.007048386	0.477057	0.3631173	-0.2562738	-0.4309153	-0.1980587	0.2496011	0.1855759
0.5219344	0.4900681	-0.8280138	0.8488448	0.8831621	-0.3619746	-0.4586334	0.4864767	0.02394558	-0.544872	-0.08158049	0.590532	0.6527433	0.3843503	0.04525482	0.3077939	0.7121321	-0.7815074	0.7425411	-0.7725223	-0.6759225	0.3542905	0.3928573	-0.7622154	-0.339558	-0.5194255	-0.8117523	0.5598748	-0.8737891	0.1937848	0.2385043	0.3464325	-0.3296212	-0.2596247	-0.8208836	-0.3710561	-0.09697474	-0.3345332	0.647495	-0.1291317	0.8803774	0.8258397	0.2268365	0.7501075	-0.5347466	-0.05924059	0.03872173	-0.03432052	0.9366423	0.6984274	0.6055177	-0.887435	0.2590419	-0.7916512	0.1450414	0.5299928	-0.4667778	0.1897046	0.5969809	-0.3624471	0.1444698	-0.5022486	0.7894899	-0.8065089	-0.4129164	0.8823965	-0.3868279	-0.8044202	0.3464667	-0.07135323	-0.4291635	-0.4836345	-0.646439	-0.825232	0.2186084	0.520698	-0.08050134	-0.6472505	-0.472865	0.4876762	0.2422925	-0.6826061	0.1620533	0.1165189	-0.6857987	-0.7392327	-0.4524903	0.8270345	0.3442936	0.5123936	0.0812554	0.7715435	-0.9119533	0.28547	-0.1153575	0.2473615	-0.7580866	0.225172	-0.06633122	-0.6873385
-0.0698143	0.6129936	-0.3396208	0.8343415	0.4805923	-0.4632799	0.5610945	0.3027574	0.5981115	0.1688716	-0.6663569	0.6764258	-0.1285517	0.6944264	0.4923828	-0.08769292	0.7991801	0.05637959	0.4124491	-0.1557203	-0.477927	0.1187258	-0.3563094	-0.2978988	-0.2471438	-0.4554618	-0.6534272	0.7376604	-0.8489717	-0.09245764	0.5040426	0.342522	-0.3537044	-0.04157422	-0.605818	-0.7385113	-0.159211	0.7963919	0.2748554	0.5160478	0.366509	0.6804191	-0.4517082	0.4273764	0.1665246	0.24212	-0.9122865	0.3707006	0.6460133	-0.02987283	0.3424779	-0.9393671	0.6651132	0.1778288	-0.1846948	0.8140599	-0.09892318	-0.5696934	0.5631826	0.173785	-0.1708191	-0.3083194	0.689936	-0.3832159	-0.5962456	0.7600701	0.7328593	-0.8485562	0.6008248	-0.1326384	-0.4027526	-0.7375797	-0.1874206	-0.8201821	-0.549602	-0.02587561	0.3773645	0.1373931	0.315732	0.4857928	0.3656718	0.04920624	0.6518229	-0.1547101	-0.5666524	-0.6992743	0.1963877	0.02133999	0.1824754	0.812528	0.2581822	0.7618321	-0.9096676	-0.1302601	-0.3376825	-0.4352196	-0.8122846	0.09286845	-0.448179	-0.594525
0.3237932	-0.5629612	-0.4534528	-0.6577256	0.3125229	0.3082532	-0.1114054	0.368858	-0.2066889	0.4630479	-0.707552	-0.7916727	-0.8395764	0.4161042	-0.7977364	0.3800527	0.1963048	-0.6886013	-0.2315267	0.06039338	0.1057621	-0.2390644	-0.3520933	0.5637478	0.06632872	-0.6287866	-0.2978582	0.4428034	-0.6924285	-0.06466882	-0.6124508	0.6086778	-0.04217625	0.3706834	0.0634232	-0.3464474	-0.09995037	0.2996491	-0.3849771	-0.2194031	-0.1506821	0.817137	0.5190688	0.3693679	-0.316098	-0.5209412	-0.1930142	0.7374496	0.330577	0.6140866	0.3403822	0.8975739	-0.2574734	-0.2428365	0.06637815	-0.7089008	-0.5783181	0.3590635	0.2720565	-0.1518802	-0.4878776	-0.2689528	-0.5319053	-0.3781256	-0.7488369	0.436997	-0.3422695	0.2289743	-0.2547895	0.284339	-0.108072	-0.2784116	-0.3176036	-0.4803649	-0.325989	0.005863257	0.1315102	0.04767443	-0.6446755	0.2523448	-0.007872754	-0.04842532	-0.5663694	0.3058633	-0.0188396	-0.59454	0.01726155	-0.4395108	0.4164377	0.3943275	0.492977	0.3572027	-0.8224869	-0.3651164	-0.5569898	0.4867826	0.1495313	0.3982958	0.5069463	0.8111181
-0.08406537	-0.3032039	0.4108686	0.5922807	-0.4142814	-0.2045561	0.06432202	-0.2693854	-0.5137938	-0.3063668	0.4829818	0.3496275	0.7971979	-0.08711315	0.4637423	-0.2328177	-0.0262054	0.1393679	-0.4151587	0.6952411	-0.1250625	-0.423363	0.2331078	-0.4947589	0.4892673	-0.05512315	-0.5626364	0.503904	0.1693097	0.1310925	0.2790868	-0.03695681	0.338587	-0.1709931	0.3969101	0.4600305	0.6257168	-0.3672341	-0.1411875	-0.5502683	-0.6156918	0.4060468	-0.07357074	0.1843632	0.8321882	-0.0403822	-0.4658535	-0.6485494	0.4422632	-0.4984638	0.07942297	-0.5087268	0.7279882	0.3146537	0.6646851	0.1996101	0.4826627	0.6524768	-0.2695632	0.5677375	0.09699126	0.3629498	-0.4464058	-0.07852962	0.3940473	0.5857793	0.6741806	0.04959955	-0.6920904	-0.05535465	0.3148914	-0.02806038	-0.321674	0.1457144	0.2473959	0.3977051	-0.4383464	-0.461437	0.8586264	-0.6303357	0.3103566	-0.2013796	0.4463141	-0.1420945	-0.3409196	0.4381395	-0.6749757	-0.4190081	-0.54023	0.09988081	0.0445768	-0.5748795	0.04790037	-0.2588922	-0.4386523	-0.5259404	0.2474439	-0.08477514	0.2970936	-0.01374181
-0.06189129	-0.5088269	-0.2781347	0.1918087	0.264843	0.04559727	0.1838449	0.1038981	-0.1684326	0.4229697	0.1012782	0.2903444	0.1220029	-0.516062	0.1882538	0.3465216	0.2128379	0.3008508	0.255973	0.1198343	-0.4224275	0.003658189	0.07027279	-0.02511791	-0.03615459	0.08496387	-0.4757879	-0.436994	0.1445932	-0.1057632	-0.1043186	0.1021455	0.06995196	0.4933876	-0.05186642	-0.5788893	0.3842126	-0.1830077	0.03410672	0.1086843	-0.05919911	-0.02167597	-0.3796791	-0.3643455	0.4608047	-0.007942271	0.2466723	-0.6732367	0.1606914	0.05952793	0.06588549	0.2109283	0.3923218	-0.01727337	0.443215	-0.0118904	0.03577416	0.4645497	-0.03932214	0.05008417	-0.127903	0.2625837	0.5362486	0.1971465	-0.08816107	-0.2692144	0.294589	-0.4290883	-0.161747	-0.6681194	-0.2388159	0.09439692	0.5539158	-0.06430306	0.3781656	0.1062345	0.1553296	-0.537231	0.2794794	0.2894366	0.3913514	-0.3693902	-0.2934102	0.01444446	0.5442422	0.09644905	0.2998897	0.301201	0.1750319	0.3061825	-0.326214	-0.01047188	0.3020666	0.4062519	0.3514822	-0.5223323	0.3083601	-0.2066647	-0.3811007	-0.08425779
-0.7656402	-0.1063052	-0.5506884	0.1220237	0.7129301	-0.1949507	0.815653	-0.5966576	0.6232437	0.3325033	0.02048196	0.4071857	-0.3700076	0.7957783	-0.1905107	0.6156148	0.8802799	-0.3263735	0.2533128	-0.5270333	-0.3475197	0.4731824	-0.09271566	-0.001062635	0.1007471	0.2825997	-0.6787438	0.09557174	-0.1257211	-0.03671642	-0.6296148	-0.1353574	-0.4980609	0.5540928	0.2540154	-0.2041167	0.3310215	0.4288814	-0.3386432	0.7301289	-0.1504702	0.6284314	0.2242649	0.4655377	-0.4515561	0.1274926	-0.01957099	0.6381769	-0.06527669	-0.1373437	0.4332382	0.4349656	0.6487764	-0.30788	0.3826543	0.3398359	-0.7443869	-0.3033156	-0.2442707	-0.4728792	0.2527075	0.4952427	0.002537156	0.5875924	-0.6600394	-0.05884076	-0.4959556	-0.7090787	-0.5110109	0.5864269	-0.761511	-0.748081	0.2343837	-0.6786367	-0.08248714	0.6260419	0.03474002	-0.5070894	-0.4686205	0.1518055	0.08515491	0.4237383	0.3426291	-0.2934506	0.3189545	-0.1456161	0.7789798	0.03734828	0.7206472	0.374758	-0.4169647	0.5630993	-0.163599	0.01007968	-0.2617133	-0.2940464	0.1655879	-0.5363702	-0.4472564	-0.5389822
0.4483627	-0.1325957	-0.0575701	0.8817672	-0.1548823	-0.8030722	-0.1482303	-0.3456918	0.03536592	-0.1763485	-0.6883426	0.3264205	-0.5771652	0.6146618	0.734031	-0.1365012	0.5722796	-0.1199645	0.1891448	-0.05126647	-0.7054471	0.06087604	0.4228122	-0.1491413	0.451029	-0.4843612	-0.4868728	0.7291714	-0.6525526	-0.2995655	0.284697	-0.5656208	-0.241327	-0.3301739	-0.698589	-0.04449553	-0.2732031	0.9099345	0.4494816	0.3500697	-0.2904224	0.7011638	-0.5584444	0.1330098	0.1525946	-0.3058954	-0.5975763	0.3443418	-0.200689	-0.318871	0.2609009	-0.7347338	0.2785895	0.8257858	0.2296216	0.02457021	-0.3499077	0.09138079	0.6604363	0.5169701	-0.01059304	0.01312178	0.0541295	-0.6981666	-0.7086804	0.7801253	0.4894875	-0.7955196	0.7923024	-0.4074175	-0.6240909	-0.02054716	0.6084816	-0.3604446	-0.1326242	0.07126157	0.7151852	0.6395617	0.8092648	-0.08009414	-0.5877503	0.2400742	-6.431341E-05	-0.05903453	0.02769764	-0.372612	0.4086592	-0.2177499	-0.6272866	0.9049745	0.6764066	0.2779355	-0.8181573	0.1083915	0.2948107	-0.4110986	-0.619632	0.5194829	-0.1802914	-0.5687343
-0.6298544	-0.5524224	-0.7095242	-0.8076055	0.4835607	-0.1330137	0.4492542	0.2743984	0.5769019	-0.339078	0.3693979	0.8220778	0.466761	-0.5637282	0.5996315	0.4571519	0.349165	0.914502	0.1246239	0.8909448	-0.2537827	-0.8953322	0.7364643	-0.4527867	-0.1632931	0.6691054	-0.1798442	0.9207966	-0.8841015	0.5396415	0.5511535	-0.2443461	-0.2592458	-0.06976449	-0.8221674	0.6558475	-0.7405881	0.5723637	-0.5034057	-0.8483497	-0.1710479	0.7810321	-0.261804	0.6855198	0.1712397	-0.8193179	-0.7844813	-0.2844071	0.2696646	0.5556694	-0.8799961	0.06786144	-0.0112676	-0.3670011	0.496418	-0.6625001	-0.5158352	-0.5649254	0.1750888	-0.2145	-0.8123169	0.4209688	0.1910556	-0.6261765	-0.8855084	0.8508199	0.2332842	0.6762391	-0.5785919	-0.8379154	0.4811743	-0.1878135	0.5988091	-0.868826	-0.7010456	0.6565254	0.7716404	0.2654033	0.3917591	0.5543538	-0.4939502	-0.7476475	0.4013219	0.3582309	0.009934658	-0.5893136	-0.791512	-0.2585272	0.3810328	-0.3961426	0.8431761	0.0401472	-0.5878056	0.1606676	-0.4866335	0.1209156	-0.7489153	-0.1885218	-0.6538289	-0.667979
-0.3747781	-0.5150883	0.5730567	0.4081687	-0.2285607	0.2676194	0.4997147	-0.0004529766	0.7830508	-0.2324293	-0.5652881	-0.2982737	-0.5127417	0.4800331	-0.3791701	0.06570224	0.1957421	0.1280952	-0.4964523	0.5579284	-0.5171222	-0.4327583	-0.3060261	-0.4441006	-0.6369732	-0.1740604	0.1704717	0.2010486	0.4641415	0.2281443	-0.1823661	-0.3397771	0.3872058	-0.09366836	0.03445398	0.4832105	0.375816	0.2023142	-0.0004973634	0.6126063	-0.2774089	0.03593037	0.1474587	0.4989656	-0.3906015	0.04860177	-0.5200275	-0.4354726	-0.3384814	-0.4835092	0.08360029	0.5897973	0.03910783	0.5780994	0.3791284	-0.5228756	-0.3578171	0.2748239	-0.3596306	-0.6564447	-0.08823544	0.4755127	-0.08994146	0.1516892	0.1033998	-0.7671741	-0.7167931	-0.2809862	-0.06443387	-0.2602558	-0.449676	0.3894144	0.2659214	-0.7896062	-0.4618924	-0.1104849	-0.7098087	0.1574865	0.304249	0.2260548	0.2573823	0.1222336	-0.3797241	0.199131	-0.08196902	-0.1781881	-0.1309564	-0.2445149	0.5689842	0.0002163649	0.4362445	0.6484232	0.27254	-0.04802632	-0.2991823	-0.1796457	0.3836999	-0.5569417	-0.2651021	0.2556266
0.2888596	-0.4040519	-0.4038811	-0.5626886	0.03344494	-0.4944431	0.151652	-0.6867212	0.1869594	0.4736653	-0.3526801	-0.493995	-0.07386528	0.2588849	-0.5420022	-0.3911092	-0.3049737	-0.2992649	0.182507	-0.5026196	-0.3105868	-0.292446	0.3015407	-0.1342116	0.491045	0.1433976	-0.6331092	0.1394775	-0.3883325	0.1781153	-0.4224439	-0.513117	-0.209746	-0.05112124	-0.1053691	-0.303119	-0.2464891	0.444477	0.03180586	0.1890178	-0.3570331	0.1079445	-0.3079787	0.07423331	0.01023199	-0.2597145	-0.2530108	0.372508	-0.5395545	-0.0427737	-0.07517632	0.2211648	0.04092552	-0.1447126	-0.4715884	0.3184713	0.09233271	0.3667591	0.6105833	0.3220009	-0.2340796	-0.4454926	0.02670339	0.2755541	-0.513998	0.02182997	0.128803	-0.6268457	0.3262059	-0.1869158	-0.4763756	-0.225742	0.4511179	-0.04881841	0.4557002	-0.1099852	-0.4599624	0.08612929	0.007092789	0.2665095	-0.3656861	0.4480194	-0.3084988	-0.5683149	0.6194231	0.509747	0.3104709	-0.5256668	0.1194111	0.09851351	0.1615267	0.3521708	0.2151527	0.1200377	0.2663968	-0.1611274	-0.5886053	0.7266488	0.3300149	0.4580945
-0.4742747	0.4966387	-0.08283045	0.8542209	-0.1351617	-0.0945077	-0.142757	0.3533122	0.4553064	0.1077186	-0.2654323	0.7455188	0.3508432	0.369864	0.1282654	-0.2151813	0.6484011	0.2010422	-0.4493739	0.1549096	-0.02208527	0.5870672	-0.08379098	0.6457889	-0.3945134	0.02684058	-0.6641754	0.7942265	-0.6159465	-0.02144562	0.194118	-0.1725449	0.1447517	-0.4860613	-0.3570587	-0.6556408	0.418205	0.6935868	-0.7029439	-0.07379679	0.291217	0.8537778	-0.4255202	-0.52907	-0.07292804	0.05898558	-0.8930002	-0.3168874	0.9061569	-0.7821244	0.3245839	-0.8718559	-0.4036469	0.7333071	0.4327489	0.5540834	-0.03649858	0.02359187	0.2767869	0.09164138	-0.2016655	0.3648851	-0.1053111	-0.7972853	-0.6806363	0.9596431	0.8242201	-0.8840554	-0.09907459	-0.5613232	-0.0933762	-0.6988279	0.2657588	-0.47706	0.1728916	-0.1334658	0.5230505	0.2617452	0.0187938	-0.3765076	-0.2598208	0.4164959	0.7950646	0.5309823	0.05774425	-0.7768315	0.6856152	-0.3070747	-0.6148369	0.6379492	0.07476584	0.4085864	-0.9417512	-0.1530539	0.1700431	-0.6363596	0.02197643	0.2775795	-0.793489	0.2743731
0.6294325	0.5387098	-0.7816652	0.659264	0.9027181	0.06131353	-0.002499613	0.3707914	0.5262671	-0.5345569	0.3214533	0.4517482	-0.1660922	0.5115368	0.4402937	0.01392806	0.516653	-0.2371726	0.6375455	0.1862122	-0.7765259	-0.04148112	0.5133761	-0.1522985	-0.3340776	-0.6749946	0.2713782	0.5315279	-0.6758903	-0.6017108	0.4203397	0.2820244	-0.195238	-0.07221567	-0.8852358	-0.0570465	-0.206919	0.2947806	0.8116825	0.4537712	0.4593492	0.7480419	-0.1384678	0.7159812	-0.5108243	0.1548253	-0.02270435	-0.2208793	0.8152922	0.8312364	0.2676018	-0.8127394	0.2945568	0.04598726	0.4162925	-0.3766249	-0.3684368	-0.2556579	0.3160691	-0.3436489	-0.007947363	-0.4816221	0.6965489	-0.4429427	-0.6506215	0.6815726	-0.6958085	-0.6416463	0.4404022	0.3078621	-0.5597635	-0.007428688	-0.3051293	-0.6737209	-0.5962019	0.6400452	0.3830205	-0.5063109	0.3392696	0.5922036	0.3245669	-0.6103819	-0.3008693	0.3239805	-0.6909586	-0.6450797	-0.7099717	0.83053	0.0349632	0.7134133	0.5732586	0.6035692	-0.8346808	0.4803174	-0.07444896	0.5148399	-0.84235	0.04773105	0.4123298	-0.322095
0.6320421	-0.243989	0.1604559	-0.01317224	0.1446939	-0.5651376	0.1077318	-0.3038746	0.1547477	0.2095098	0.1440253	0.03912526	-0.1685174	-0.3909687	-0.5965447	0.07192814	0.1820534	0.02444317	0.4176993	-0.3619827	-0.1649821	-0.2215171	0.4611094	0.2890891	0.3642611	-0.1990351	-0.3979312	-0.1520794	-0.4387562	-0.2947536	-0.2067451	-0.3759461	-0.3394646	0.1006544	-0.0612104	-0.2708864	0.3917738	0.06096405	-0.3469502	-0.4592217	0.1987055	0.2116664	0.1384495	-0.03983486	0.1009498	-0.3189113	0.02175066	0.3707932	0.03082925	0.3429546	0.01250373	-0.1269315	0.09511949	-0.4570122	-0.188084	0.1562553	0.3509778	0.2806713	0.1690677	0.131914	0.05606974	-0.05522672	0.2811492	-0.3745258	-0.1755558	0.03126408	-0.112316	-0.3501294	-0.2957087	-0.3720756	0.05826496	-0.1063888	0.5418416	-0.07332934	0.4891664	-0.2135943	0.01853816	-0.1851095	-0.1346181	0.2628478	-0.4010179	-0.284166	0.02366998	-0.6154628	0.04710734	-0.4207808	-0.1017683	-0.1257568	0.5005561	0.2771918	-0.1827856	0.2163878	0.1135052	0.4491306	-0.1101703	0.02122509	-0.2049361	0.1939222	0.2362923	0.3755088
0.6342679	-0.2810703	-0.4511576	0.3719576	0.471245	-0.3794431	-0.1473749	-0.6235515	-0.2221586	0.4377012	0.6170473	-0.3767006	-0.4005395	-0.1638072	0.3587882	0.1511198	-0.6978456	-0.3591649	0.2604692	0.6123397	-0.07068562	-0.2282749	0.5953853	0.6850966	0.7624077	-0.7288237	-0.4606353	0.03668667	-0.3709869	-0.633058	-0.4885572	0.02397631	-0.3213958	0.4668241	-0.4193783	0.2817513	0.2538603	0.4082134	0.5229107	-0.1938589	-0.5310749	0.6546888	-0.6518772	-0.1397049	0.4259503	-0.1556527	-0.104572	-0.4053587	0.3797781	0.2575057	-0.2576114	-0.3811919	0.11991	0.7294807	0.7114133	-0.7678909	0.154191	0.4654796	-0.145859	0.3386658	-0.06591063	0.1504889	0.004650246	-0.4508326	-0.4999378	0.2051357	-0.02609645	-0.3326936	0.1692508	0.0370018	0.3422459	-0.07316752	0.787922	0.3463816	-0.1133384	0.378705	0.2284556	-0.4531545	0.7481433	-0.1401475	-0.4780898	-0.6215628	-0.2256666	0.02331962	0.2417246	-0.3778768	-0.4890372	0.1414466	-0.577038	0.7518949	0.3131936	-0.1588797	0.08200216	0.4343218	-0.2093646	0.2631679	0.08590567	0.240666	0.5251485	0.5730456
-0.05523785	-0.4518691	0.0008834077	-0.1402471	0.3885831	-0.732176	-0.6970887	-0.520647	0.500908	0.4383338	0.3839267	0.02505457	-0.4559146	0.0928857	0.4191973	0.2676739	0.09058571	-0.2248038	0.1199909	0.07350189	-0.1030235	0.1328764	0.6277159	0.5831373	0.9301795	-0.594671	-0.6550178	0.1833514	-0.1949349	-0.07952257	-0.2477818	-0.1947857	-0.4025393	-0.2530792	-0.05249405	0.518297	-0.1499999	0.7387912	0.05921374	0.243468	-0.09124587	0.3917164	-0.2552737	-0.3066976	0.6142126	0.2177387	0.6077077	0.4075321	-0.369708	-0.2637619	-0.04801363	0.06312451	-0.38168	0.3740025	0.05199473	-0.5300823	0.01200726	-0.1043555	0.1712486	0.1885422	-0.0962502	-0.4065698	-0.4802552	-0.2049464	-0.553317	-0.04703589	0.02236472	-0.4895284	0.604031	0.037881	0.1531847	-0.118432	0.7565471	0.4464683	0.499528	0.1083377	0.2865698	0.1868825	0.4554596	-0.393119	-0.6397043	0.1585756	-0.4311092	-0.2382785	0.8487519	-0.3750007	0.6327512	0.2404004	-0.7566417	0.7894295	-0.06583093	0.2416049	0.3687219	0.004276279	-0.2234057	-0.05296544	0.283412	0.3383495	0.5888638	0.5493407
0.3811247	-0.3402905	-0.7326918	0.05126145	0.182252	-0.004584727	0.3904304	-0.3898943	0.08551534	0.7460552	0.4678311	0.01457423	0.3481801	-0.5362843	-0.4134228	0.7135617	-0.5965923	0.1391322	0.4327744	0.2646729	-0.1822072	-0.2604468	0.7060788	0.8766957	0.70604	0.6473701	-0.74897	-0.7192187	-0.7593921	-0.5673015	-0.6504101	0.2666526	-0.6022264	0.2174211	-0.4237409	-0.2983733	0.2681571	0.3270915	-0.091289	0.039389	-0.04952975	0.6118472	-0.5225435	0.02007493	-0.2032704	-0.2522945	-0.3978825	-0.5736598	0.8159745	0.6022697	-0.3105366	-0.5580755	-0.3098806	-0.1256815	0.7184591	-0.5218731	0.09124453	0.632039	-0.1732147	-0.1177921	-0.68892	0.6414416	0.7176628	-0.7376554	-0.3370487	0.388141	-0.3226955	-0.9021619	-0.4797232	-0.2558702	0.6078648	-0.7787136	0.9092603	-0.7605718	-0.1889479	0.3487815	-0.1379491	-0.8033523	0.5164006	0.7356425	-0.4423418	-0.3283457	-0.1301774	0.5639839	0.825316	-0.4933826	0.001660092	0.06111231	0.4803619	0.5863615	-0.1323453	0.8689805	-0.5349089	0.5559427	-0.07910866	-0.03276494	0.6824431	0.1591552	-0.1858457	0.6042624
0.1342148	-0.03426858	-0.3454513	-0.002186312	-0.01697961	0.05914162	0.02607502	-0.09890403	-0.3548293	0.3012559	0.3856936	-0.3933276	0.3048266	0.05373029	-0.01385835	0.04102542	-0.3952983	-0.1948019	-0.3545983	-0.1159659	0.5657382	-0.2171772	-0.1868697	0.4336871	0.05390937	-0.02897022	-0.3146389	-0.08276579	-0.1762115	-0.1789409	0.3935382	0.2869495	0.5138281	0.02957095	0.2753616	0.1695739	-0.01299459	-0.2238963	-0.04224348	-0.5908967	-0.1038973	0.08426874	-0.5381402	-0.4003751	0.1223519	-0.005555677	-0.2489792	-0.4156735	0.2128468	-0.06900001	-0.3433186	-0.195039	-0.001066699	-0.01652105	0.2272635	-0.1567087	0.06640637	0.09396914	-0.4160749	0.101015	-0.068084	0.3017641	-0.4974485	-0.3903685	0.1894649	0.2036452	0.02438243	0.3197972	-0.6758102	0.1149836	0.3747492	-0.1876266	0.1796682	0.04042321	-0.1494525	-0.0345153	0.0308156	-0.5189978	-0.1742639	-0.01269768	-0.2649015	-0.2400118	0.2689166	0.0670004	0.03266504	-0.08329462	-0.6313721	-0.1887056	0.01046866	-0.3007242	-0.1203117	-0.008029818	0.09999291	-0.2096676	0.06569632	0.01580913	0.4572424	0.3471078	-0.1642843	0.4087443
-0.7043549	0.2022329	-0.2280759	-0.4181171	0.7308949	0.2658058	-0.1603535	0.1749188	0.479533	-0.6783881	-0.3915789	0.2945023	-0.06376197	-0.2695032	-0.1057057	-0.6163911	-0.5154713	-0.5092375	0.2724469	-0.4835784	-0.6034797	-0.1006209	0.5616333	0.08389455	0.03870946	0.08084098	-0.9226103	0.671486	-0.1676639	0.1516421	-0.9430148	-0.7158327	-0.1502773	-0.725036	-0.8001119	-0.6891075	0.3458586	0.2818579	-0.6734934	-0.05143904	-0.4066248	0.867875	0.3037494	-0.006647913	-0.8662237	-0.885035	-0.6523314	0.3628245	0.4409525	0.6807791	0.4855813	-0.4544541	-0.3757541	0.2015949	0.6192058	-0.125279	-0.1203334	0.1968768	0.8896213	-0.4500995	0.1453772	-0.09199569	0.1997507	0.03417809	-0.5992447	0.7941905	0.4513575	-0.9418804	0.2870161	0.5365072	-0.3832817	0.5445822	0.02886309	0.3885148	0.7498583	0.5669078	-0.6966339	0.1253628	-0.3936539	0.3278766	-0.7702384	-0.2300346	-0.01141452	0.777046	-0.09932104	-0.07956594	-0.216875	-0.6694759	-0.6181703	-0.1968642	0.3527386	0.2625876	-0.6606777	0.1084674	0.6325322	0.1751429	-0.9591427	0.3359332	-0.1486957	0.5508894
-0.07742828	0.2844657	-0.380568	-0.04729895	0.1119254	0.669603	-0.05964908	0.1254132	0.08847763	0.7414048	-0.0301453	-0.04338491	0.1409258	-0.5184196	-0.2088647	-0.02842637	-0.3261956	0.3005094	-0.01310252	0.4048039	-0.04589695	0.2925506	-0.06131853	0.2765944	-0.1633178	0.1874632	0.4467338	-0.5939069	0.389157	-0.2126842	0.1027705	0.4781394	-0.1349888	0.1394475	0.03748497	-0.1223878	0.5042328	0.3367502	0.2074779	-0.1048113	-0.1823799	-0.2176305	-0.1311829	-0.3121363	-0.1415626	0.7503827	-0.1666286	-0.485992	0.4293688	0.03725651	-0.06894387	-0.2797807	-0.07138043	0.156522	-0.3255656	-0.3108968	0.4206202	-0.3118184	-0.5974631	-0.3240287	-0.1409634	0.08066064	0.4013472	-0.2762214	0.4063943	-0.399729	-0.03227782	-0.0620435	0.185533	-0.296767	0.08024766	0.05709818	0.2783049	0.165586	-0.06982588	0.06675089	0.1972754	-0.04866401	0.1330358	0.373533	0.5590805	-0.2348449	-0.1198205	0.06873117	0.1156632	0.2349871	-0.3498112	0.4006141	0.09753575	0.2433006	-0.4560969	0.4303988	-0.09840632	0.1971636	-0.005087779	-0.06213062	-0.06572142	-0.1543609	-0.3038664	0.4792834
-0.5319268	-0.1551674	0.1504609	-0.1465393	0.2531205	0.347253	0.02381934	-0.4394122	0.3304286	0.3494492	0.2038772	0.04259588	-0.5133305	0.1302672	-0.1831627	0.367755	0.6794901	0.1073499	0.4031017	0.3710825	0.3314281	0.3061959	-0.333637	0.1362185	-0.2518201	-0.2764156	-0.1105475	0.08840802	-0.1413775	0.1701489	0.04673641	-0.06863356	0.08284894	0.5798703	0.6536075	-0.3123642	0.2457517	0.1957716	0.1081365	0.522198	-0.312971	0.3131266	-0.4322675	0.1300959	-0.5389423	0.3351578	0.4098763	0.4362646	-0.3556227	-0.5621795	0.1382192	0.2955675	0.0502845	0.1887344	0.1037078	0.1080103	-0.2802266	-0.1363906	-0.4202485	-0.4537731	-0.077006	-0.05886284	-0.4225436	0.7563221	-0.3749308	-0.1734606	-0.1542628	-0.006210024	0.4349707	0.3429081	-0.7042172	-0.05023158	0.3958147	-0.1872873	0.01006184	0.4583184	-0.08713323	-0.03069845	-0.4423617	-0.5423057	0.2270298	0.4114321	0.2444088	-0.5456159	0.2084937	0.2390354	0.677956	0.3896845	0.1491908	0.148328	-0.3941267	-0.3260872	0.3667361	0.1780632	0.1973407	0.1885439	0.1034651	-0.4000117	0.4956431	0.265913
